source_file,client,client_count,data_size,is_cluster,num_of_tasks,get_existing_average_latency,get_existing_p50_latency,get_existing_p90_latency,get_existing_p99_latency,get_existing_std_dev,get_non_existing_average_latency,get_non_existing_p50_latency,get_non_existing_p90_latency,get_non_existing_p99_latency,get_non_existing_std_dev,set_average_latency,set_p50_latency,set_p90_latency,set_p99_latency,set_std_dev,tps
result1.json,jedis,1,100,False,1,0.867,0.69,0.736,0.874,4.276,0.69,0.682,0.716,0.91,0.033,0.707,0.698,0.743,0.883,0.034,1216.0
result1.json,jedis,1,4000,False,1,0.707,0.698,0.716,0.819,0.116,0.698,0.694,0.71,0.795,0.017,0.729,0.72,0.745,0.926,0.031,1403.0
result1.json,jedis,1,100,False,10,1.007,0.86,1.374,3.736,0.479,1.007,0.917,1.392,3.153,0.36,0.997,0.84,1.314,3.974,0.503,9748.0
result1.json,jedis,1,4000,False,10,0.935,0.74,1.406,2.406,0.404,0.907,0.739,1.386,1.928,0.294,1.014,0.758,1.44,4.352,0.601,10370.0
result1.json,jedis,1,100,False,100,8.117,0.717,25.39,71.446,14.586,9.025,0.725,25.241,76.104,14.612,9.161,0.723,27.065,72.606,15.355,9533.0
result1.json,jedis,1,4000,False,100,8.089,0.704,26.083,73.355,15.102,9.431,0.692,32.963,80.0,16.766,9.817,0.717,39.997,82.926,18.3,7779.0
result1.json,jedis,1,100,False,1000,18.621,0.756,54.811,78.405,22.854,20.34,0.903,59.066,82.35,24.431,19.997,3.752,54.382,82.049,22.587,10359.0
result1.json,jedis,1,4000,False,1000,40.003,46.414,77.319,93.662,28.235,35.344,43.438,79.083,93.709,30.003,33.809,40.165,69.95,92.098,28.692,10410.0
result1.json,glide_jedis_compat,1,100,False,1,0.69,0.687,0.704,0.752,0.017,0.703,0.682,0.697,1.563,0.227,0.7,0.694,0.711,0.877,0.027,1437.0
result1.json,glide_jedis_compat,1,4000,False,1,0.672,0.663,0.678,0.743,0.132,0.66,0.658,0.667,0.75,0.015,0.686,0.681,0.699,0.861,0.022,1482.0
result1.json,glide_jedis_compat,1,100,False,10,0.851,0.698,1.127,3.691,0.541,0.958,0.697,2.047,4.001,0.641,0.994,0.706,1.65,3.999,0.629,11019.0
result1.json,glide_jedis_compat,1,4000,False,10,0.794,0.689,0.871,3.727,0.419,0.784,0.688,0.972,3.001,0.372,1.312,1.169,2.046,3.72,0.558,11091.0
result1.json,glide_jedis_compat,1,100,False,100,7.085,0.707,25.381,79.508,15.437,7.515,0.703,28.073,80.561,15.439,12.002,0.716,42.976,82.251,19.723,10927.0
result1.json,glide_jedis_compat,1,4000,False,100,5.458,0.7,17.131,68.753,12.794,7.824,0.701,25.023,63.14,13.089,19.411,16.772,41.4,73.705,16.916,10919.0
result1.json,glide_jedis_compat,1,100,False,1000,22.6,4.062,65.114,86.416,25.997,25.649,25.804,66.733,84.705,25.678,25.805,26.16,68.384,89.178,26.904,9591.0
result1.json,glide_jedis_compat,1,4000,False,1000,37.814,42.844,68.601,93.446,26.462,40.404,45.037,77.656,94.357,27.867,44.465,51.104,71.996,94.218,23.857,10304.0
result1.json,glide,1,100,False,1,0.802,0.787,0.853,0.986,0.072,0.781,0.773,0.817,0.971,0.037,0.997,0.795,0.854,1.088,2.702,1191.0
result1.json,glide,1,4000,False,1,0.767,0.762,0.783,0.89,0.024,0.754,0.749,0.763,0.88,0.019,0.781,0.776,0.797,0.895,0.021,1300.0
result1.json,glide,1,100,False,10,0.821,0.785,0.975,1.06,0.088,0.807,0.773,0.993,1.035,0.089,0.823,0.776,1.005,1.143,0.1,12029.0
result1.json,glide,1,4000,False,10,0.874,0.836,1.039,1.076,0.1,0.869,0.836,1.028,1.156,0.103,0.898,0.902,1.033,1.068,0.099,11331.0
result1.json,glide,1,100,False,100,1.097,1.174,1.245,1.34,0.153,1.093,1.177,1.232,1.334,0.152,1.109,1.186,1.236,1.344,0.144,58216.0
result1.json,glide,1,4000,False,100,1.318,1.335,1.443,1.605,0.118,1.307,1.319,1.455,1.591,0.124,1.297,1.313,1.432,1.608,0.122,70411.0
result1.json,glide,1,100,False,1000,1.183,1.097,1.667,1.787,0.298,1.201,1.093,1.685,2.23,0.313,1.175,1.186,1.658,1.799,0.283,51127.0
result1.json,glide,1,4000,False,1000,2.454,2.628,2.87,3.264,0.46,2.373,2.574,2.807,4.166,0.51,2.445,2.646,2.869,3.437,0.519,59514.0
result1.json,lettuce,1,100,False,1,0.893,0.839,1.01,1.475,0.25,0.867,0.836,0.976,1.342,0.108,0.907,0.858,1.06,1.556,0.15,1119.0
result1.json,lettuce,1,4000,False,1,0.783,0.773,0.819,0.968,0.08,0.768,0.766,0.797,0.868,0.024,0.826,0.816,0.866,1.181,0.052,1265.0
result1.json,lettuce,1,100,False,10,0.849,0.824,0.985,1.109,0.084,0.843,0.813,1.01,1.149,0.09,0.833,0.814,0.924,1.099,0.075,11700.0
result1.json,lettuce,1,4000,False,10,0.858,0.792,0.955,2.634,0.368,0.814,0.78,0.95,1.342,0.109,0.91,0.799,1.004,4.751,0.523,11525.0
result1.json,lettuce,1,100,False,100,2.924,3.046,3.971,4.569,0.8,2.883,3.04,3.898,4.571,0.755,2.8,2.748,3.939,5.032,0.819,28287.0
result1.json,lettuce,1,4000,False,100,3.819,3.315,4.951,7.812,1.514,3.743,3.168,4.911,9.146,1.517,3.988,3.386,7.713,8.038,1.65,24823.0
result1.json,lettuce,1,100,False,1000,5.592,4.845,10.219,10.326,2.791,5.117,4.726,10.186,10.653,2.621,5.479,4.825,10.2,10.307,2.689,25191.0
result1.json,lettuce,1,4000,False,1000,9.455,10.542,11.696,11.747,2.633,9.174,10.52,11.7,11.746,2.678,9.2,10.484,11.698,11.745,2.611,32230.0
result2.json,jedis,1,100,False,1,0.881,0.706,0.757,0.87,4.222,0.708,0.698,0.744,0.839,0.028,0.724,0.708,0.761,0.942,0.042,1194.0
result2.json,jedis,1,4000,False,1,0.699,0.695,0.713,0.829,0.023,0.692,0.69,0.706,0.75,0.011,0.736,0.718,0.737,0.915,0.206,1409.0
result2.json,jedis,1,100,False,10,0.937,0.728,1.385,3.345,0.471,0.91,0.745,1.322,3.477,0.387,0.978,0.74,1.417,4.836,0.538,10425.0
result2.json,jedis,1,4000,False,10,0.927,0.719,1.431,3.643,0.455,0.92,0.71,1.424,3.863,0.488,0.926,0.734,1.415,2.938,0.411,10595.0
result2.json,jedis,1,100,False,100,8.946,0.708,32.966,72.815,16.093,9.023,0.707,33.078,67.517,14.412,6.284,0.711,22.791,65.208,12.148,9604.0
result2.json,jedis,1,4000,False,100,8.933,0.714,32.751,85.326,18.572,7.95,0.706,29.4,80.541,15.486,8.231,0.734,33.544,66.328,15.991,7815.0
result2.json,jedis,1,100,False,1000,19.754,0.761,59.351,81.606,24.415,19.697,0.722,59.189,85.967,24.615,21.47,0.763,62.509,87.974,26.29,10107.0
result2.json,jedis,1,4000,False,1000,41.307,49.703,84.478,97.266,31.43,40.183,46.098,82.491,98.835,31.835,37.007,45.352,78.815,97.636,30.967,9844.0
result2.json,glide_jedis_compat,1,100,False,1,0.674,0.671,0.688,0.803,0.021,0.692,0.666,0.686,2.255,0.238,0.677,0.675,0.686,0.727,0.015,1472.0
result2.json,glide_jedis_compat,1,4000,False,1,0.67,0.659,0.677,0.866,0.118,0.66,0.655,0.665,0.874,0.029,0.684,0.679,0.695,0.874,0.023,1486.0
result2.json,glide_jedis_compat,1,100,False,10,0.849,0.68,1.201,3.409,0.566,0.96,0.679,1.497,5.43,0.81,0.906,0.684,1.371,4.704,0.661,11240.0
result2.json,glide_jedis_compat,1,4000,False,10,0.788,0.69,0.892,3.275,0.38,0.795,0.686,0.755,3.744,0.458,1.371,1.239,2.115,3.815,0.596,11084.0
result2.json,glide_jedis_compat,1,100,False,100,7.166,0.686,24.416,79.862,17.548,8.605,0.682,40.472,82.011,18.68,9.987,0.694,40.059,82.354,19.271,11174.0
